model,test_year,y_true,y_pred,err,sq_err
SR (SelectKBest + LR),2005,0.179099240513306,1.1601648103546442,0.9810655698413382,0.9624896523281097
SR (SelectKBest + LR),2005,0.5989452828357509,1.1323732808973266,0.5334279980615757,0.2845454291159804
SR (SelectKBest + LR),2006,1.0763714886096774,0.9010493664193232,-0.17532212219035415,0.03073784652932947
SR (SelectKBest + LR),2006,1.158628021327636,1.0525887147583943,-0.10603930656924176,0.011244334537685639
SR (SelectKBest + LR),2006,0.9974161522678848,1.0296579139951656,0.03224176172728077,0.0010395311992787472
SR (SelectKBest + LR),2006,1.1209486976691108,1.0406495526769093,-0.08029914499220148,0.006447952686478595
SR (SelectKBest + LR),2006,1.155082158978234,0.95999966965624,-0.19508248932199412,0.03805717764006595
SR (SelectKBest + LR),2006,1.0892317164710688,0.9622859829410827,-0.12694573352998606,0.016115219261466227
SR (SelectKBest + LR),2006,0.911578470319884,0.9904126581307215,0.07883418781083751,0.0062148291677944015
SR (SelectKBest + LR),2006,1.2396465943561408,0.9874489357141092,-0.2521976586420316,0.06360365902452268
SR (SelectKBest + LR),2006,1.013782429200732,1.0196703121948205,0.005887882994088489,3.466716615207643e-05
SR (SelectKBest + LR),2006,1.0505718722007755,0.9935169202097563,-0.057054951991019176,0.003255267546697503
SR (SelectKBest + LR),2006,1.0445697320624705,0.9591922220373502,-0.08537751002512028,0.007289319218089515
SR (SelectKBest + LR),2006,1.0822872841575886,1.0763694076674553,-0.005917876490133311,3.5021262152472563e-05
SR (SelectKBest + LR),2006,1.0279494856798663,1.0060954417873091,-0.021854043892557184,0.000477599234457816
SR (SelectKBest + LR),2006,0.985268748251338,0.9463743612357253,-0.038894387015612764,0.0015127733413202668
SR (SelectKBest + LR),2006,0.956579217149887,0.9961990886967914,0.039619871546904384,0.0015697342213932036
SR (SelectKBest + LR),2006,1.206126747542905,0.9904126581307215,-0.2157140894121834,0.04653256837092745
SR (SelectKBest + LR),2006,1.7022283340790896,1.0541329899275895,-0.6480953441515,0.4200275751108513
SR (SelectKBest + LR),2006,1.0535092919884936,0.9532640312397471,-0.10024526074874651,0.010049112302584179
SR (SelectKBest + LR),2006,1.1151812895582975,1.003797123261725,-0.11138416629657244,0.012406432501582503
SR (SelectKBest + LR),2006,1.1025132574425145,1.0838476357628586,-0.018665621679655908,0.00034840543268804065
SR (SelectKBest + LR),2006,0.8690829646566127,1.106826678176704,0.23774371352009127,0.05652207331832323
SR (SelectKBest + LR),2006,1.2110831185673183,0.95999966965624,-0.25108344891107837,0.0630428983170821
SR (SelectKBest + LR),2006,1.133015883448474,0.9620141306465452,-0.17100175280192886,0.029241599461331987
SR (SelectKBest + LR),2006,0.9191998702242176,0.9243775361969302,0.005177665972712631,2.680822492498623e-05
SR (SelectKBest + LR),2006,1.7506584422079656,0.9858484551489394,-0.7648099870590263,0.5849343163052279
SR (SelectKBest + LR),2006,1.3511686848158628,1.034195936180887,-0.3169727486349758,0.10047172337721157
SR (SelectKBest + LR),2006,1.1025282324762693,1.0763694076674553,-0.02615882480881404,0.0006842841153782249
SR (SelectKBest + LR),2006,1.218931495094896,0.9620141306465452,-0.2569173644483508,0.0660065321550867
SR (SelectKBest + LR),2006,1.121079700431497,1.0541329899275895,-0.06694671050390744,0.00448186204729399
SR (SelectKBest + LR),2006,1.2551687400553453,0.9458697213632918,-0.30929901869205345,0.09566588296386723
SR (SelectKBest + LR),2006,1.72024288362084,0.9961990886967914,-0.7240437949240487,0.5242394169680179
SR (SelectKBest + LR),2006,1.026808553017076,1.003797123261725,-0.023011429755350976,0.0005295258993854523
SR (SelectKBest + LR),2006,0.889745222290109,1.0540343947696933,0.1642891724795843,0.0269909321940266
SR (SelectKBest + LR),2006,1.254893753783615,0.9855782483515322,-0.2693155054320827,0.07253084146613817
SR (SelectKBest + LR),2006,0.9814136364542816,1.142273521789555,0.1608598853352734,0.025875902710077305
SR (SelectKBest + LR),2006,0.980584415008873,0.9622859829410827,-0.01829843206779025,0.00033483261613953454
SR (SelectKBest + LR),2006,1.0480882882181315,0.9961990886967914,-0.05188919952134008,0.0026924890269654396
SR (SelectKBest + LR),2006,1.274158884871175,0.9514724401180897,-0.32268644475308517,0.10412654162738588
SR (SelectKBest + LR),2006,1.185500458420151,1.0296579139951656,-0.15584254442498535,0.024286898652853533
SR (SelectKBest + LR),2006,1.1548739527794876,1.0296579139951656,-0.12521603878432197,0.015679056368836822
SR (SelectKBest + LR),2006,0.9584561259462414,0.9742852219834425,0.015829096037201063,0.0002505602813549344
SR (SelectKBest + LR),2006,1.1058245445392116,1.027819622606116,-0.0780049219330956,0.00608476784578834
SR (SelectKBest + LR),2006,1.2237995559709018,1.148511015848889,-0.07528854012201291,0.005668364273703949
SR (SelectKBest + LR),2006,1.200145747850317,1.003797123261725,-0.19634862458859192,0.03855278237783181
SR (SelectKBest + LR),2006,1.2987394932849703,1.0540343947696933,-0.244705098515277,0.05988058523937142
SR (SelectKBest + LR),2006,1.0616988994745211,1.0540343947696933,-0.007664504704827824,5.874463237032785e-05
SR (SelectKBest + LR),2006,1.1363550660664212,1.1111178589947894,-0.025237207071631795,0.0006369166207764219
SR (SelectKBest + LR),2006,1.031757726218956,1.148511015848889,0.11675328962993303,0.013631330639411028
SR (SelectKBest + LR),2006,2.9777742019200284,1.034195936180887,-1.9435782657391414,3.7774964750535687
SR (SelectKBest + LR),2006,1.60310587620893,1.034195936180887,-0.5689099400280431,0.32365851986271155
SR (SelectKBest + LR),2006,1.0170318330254011,1.0060954417873091,-0.01093639123809198,0.00011960465331261504
SR (SelectKBest + LR),2006,1.150443133127138,1.0541329899275895,-0.09631014319954856,0.009275643683117549
SR (SelectKBest + LR),2006,0.5467846878132774,0.9665081247812181,0.4197234369679407,0.17616776354018088
SR (SelectKBest + LR),2006,0.877659148335611,0.9735162182788268,0.09585706994321586,0.009188577858098576
SR (SelectKBest + LR),2006,1.5379620167685368,1.014691635917857,-0.5232703808506798,0.27381189147561547
SR (SelectKBest + LR),2006,0.5115952741741061,0.9665081247812181,0.45491285060711195,0.20694570164748854
SR (SelectKBest + LR),2006,1.5489744855231606,1.0838476357628586,-0.46512684976030205,0.2163429863679426
SR (SelectKBest + LR),2006,1.0412709384924606,0.9961990886967914,-0.04507184979566914,0.00203147164400336
SR (SelectKBest + LR),2006,1.1647313963262182,1.0196703121948205,-0.14506108413139773,0.021042718129376452
SR (SelectKBest + LR),2006,1.3237243702949255,1.0541329899275895,-0.269591380367336,0.07267951236836563
SR (SelectKBest + LR),2006,1.3244378845135545,1.003797123261725,-0.3206407612518294,0.10281049777615266
SR (SelectKBest + LR),2006,1.1396624562053896,1.0412589473223273,-0.09840350888306237,0.009683250560498936
SR (SelectKBest + LR),2006,1.0289199012244703,1.0196703121948205,-0.009249589029649785,8.555489721741766e-05
SR (SelectKBest + LR),2006,1.146546444999352,1.072544796000886,-0.07400164899846606,0.005476244054492174
SR (SelectKBest + LR),2006,0.668504493345545,0.9904126581307215,0.3219081647851766,0.1036248665553604
SR (SelectKBest + LR),2006,1.3474877281961986,0.9904126581307215,-0.357075070065477,0.12750260566226532
SR (SelectKBest + LR),2006,1.238879627326435,0.9874489357141092,-0.2514306916123259,0.06321739268465253
SR (SelectKBest + LR),2006,1.0648127030294217,0.9874489357141092,-0.07736376731531247,0.00598515249321781
SR (SelectKBest + LR),2006,1.2332334962184712,0.9874489357141092,-0.24578456050436204,0.0604100501823224
SR (SelectKBest + LR),2006,1.0090989493278169,1.0196703121948205,0.010571362867003664,0.00011175371286586393
SR (SelectKBest + LR),2006,0.2899033735182019,1.0196703121948205,0.7297669386766186,0.5325597847854435
SR (SelectKBest + LR),2006,1.4213666435322636,0.9961990886967914,-0.4251675548354722,0.18076744968477426
SR (SelectKBest + LR),2006,1.0490159900428004,1.027819622606116,-0.021196367436684405,0.000449285992510935
SR (SelectKBest + LR),2006,0.7654226043693648,0.9961990886967914,0.2307764843274266,0.05325778571852697
SR (SelectKBest + LR),2006,1.161023720991084,0.9961990886967914,-0.16482463229429267,0.027167159410948785
SR (SelectKBest + LR),2006,1.2779837846759532,1.0541329899275895,-0.22385079474836367,0.05010917830947404
SR (SelectKBest + LR),2006,1.5706177204585634,1.0296579139951656,-0.5409598064633978,0.2926375122089168
SR (SelectKBest + LR),2006,1.045854312138771,1.006929536496251,-0.03892477564251995,0.0015151381588205143
SR (SelectKBest + LR),2006,0.4161462861025503,0.9874489357141092,0.571302649611559,0.3263867174531877
SR (SelectKBest + LR),2006,1.0135548451561789,0.9904126581307215,-0.02314218702545734,0.000535560820321246
SR (SelectKBest + LR),2006,1.385762984110869,0.9514724400911584,-0.43429054401971057,0.18860827662493615
SR (SelectKBest + LR),2006,1.0705321818168925,1.0540343948534467,-0.016497786963445726,0.0002721769746912398
SR (SelectKBest + LR),2006,1.2007122981656928,1.019670312549267,-0.18104198561642582,0.032776200555938134
SR (SelectKBest + LR),2007,0.6077834942407927,0.8917955590299453,0.28401206478915264,0.08066285294579784
SR (SelectKBest + LR),2007,0.9218566248296896,1.0020326132916362,0.08017598846194662,0.006428189125850198
SR (SelectKBest + LR),2007,1.1113027826378938,0.9258038091678019,-0.18549897347009192,0.03440986915845787
SR (SelectKBest + LR),2007,1.1188709670507129,0.9684017100735033,-0.1504692569772096,0.022640997295273534
SR (SelectKBest + LR),2007,1.093719580695288,0.8887197293006279,-0.20499985139466004,0.0420249390718327
SR (SelectKBest + LR),2007,1.1188568341417668,0.8382206976403112,-0.2806361365014557,0.07875664111046367
SR (SelectKBest + LR),2007,1.000843677919858,0.9088480633014391,-0.09199561461841887,0.008463193109020644
SR (SelectKBest + LR),2007,0.8328487881830959,0.9646151561407692,0.13176636795767327,0.017362375724756945
SR (SelectKBest + LR),2007,1.3424967482763015,0.9396831399521688,-0.4028136083241327,0.1622588030511078
SR (SelectKBest + LR),2007,1.064950072698466,0.8818483270814501,-0.18310174561701587,0.03352624924799839
SR (SelectKBest + LR),2007,0.8760308725246598,0.9125543975363357,0.036523525011675884,0.0013339678792785139
SR (SelectKBest + LR),2007,1.5370723495645615,1.0066909113221918,-0.5303814382423697,0.2813044700320446
SR (SelectKBest + LR),2007,0.9766439834103222,0.9303250796965884,-0.04631890371373382,0.0021454408412421443
SR (SelectKBest + LR),2007,0.9006159311695046,1.0046446732399865,0.10402874207048196,0.010821979176766864
SR (SelectKBest + LR),2007,0.9904716071370572,0.973090019813175,-0.017381587323882175,0.0003021195778977415
SR (SelectKBest + LR),2007,1.3093382492606644,0.9088480633014391,-0.40049018595922536,0.16039238904965492
SR (SelectKBest + LR),2007,1.642267470678335,0.9448013704032558,-0.697466100275079,0.48645896103292663
SR (SelectKBest + LR),2007,1.0392390319364715,1.0613266740945282,0.022087642158056697,0.00048786393610236354
SR (SelectKBest + LR),2007,0.9740015123490292,0.9781693255329842,0.004167813183954983,1.737066673634897e-05
SR (SelectKBest + LR),2007,1.2676106091313122,0.9072363489888268,-0.3603742601424854,0.12986960737324374
SR (SelectKBest + LR),2007,0.7833378324945988,1.1090447203084908,0.325706887813892,0.10608497676941124
SR (SelectKBest + LR),2007,1.1797108326112686,0.8887197293006279,-0.2909911033106407,0.08467582220594397
SR (SelectKBest + LR),2007,0.7352250155713547,1.0470513327455224,0.31182631717416776,0.09723565208240467
SR (SelectKBest + LR),2007,0.8905291237905042,0.892218503809735,0.0016893800192308017,2.854004849376264e-06
SR (SelectKBest + LR),2007,1.81550477111118,0.8489029377990946,-0.9666018333120854,0.9343191041622845
SR (SelectKBest + LR),2007,1.1763040264883609,0.9295642671345011,-0.24673975935385972,0.06088050884600061
SR (SelectKBest + LR),2007,1.3261720289942696,1.0066909113221918,-0.31948111767207776,0.102068184549
SR (SelectKBest + LR),2007,0.9273176290716706,1.0470513327455224,0.11973370367385183,0.01433615979545776
SR (SelectKBest + LR),2007,1.3472356547304984,0.9448013704032558,-0.4024342843272426,0.16195335320197993
SR (SelectKBest + LR),2007,0.9297409917031336,1.0044024880237457,0.07466149632061203,0.005574339032832764
SR (SelectKBest + LR),2007,1.7259388836805405,0.973090019813175,-0.7528488638673655,0.566781411826383
SR (SelectKBest + LR),2007,0.8850595117458048,0.9781693255329842,0.09310981378717942,0.008669437423483226
SR (SelectKBest + LR),2007,1.075568511232586,0.9756504038766081,-0.09991810735597784,0.009983628177600712
SR (SelectKBest + LR),2007,0.8686193821159613,1.0730566764399576,0.20443729432399627,0.04179460731051628
SR (SelectKBest + LR),2007,0.5678065162088848,1.0845793370340753,0.5167728208251905,0.26705414834362445
SR (SelectKBest + LR),2007,1.0313728709314858,0.8382206976403112,-0.19315217329117462,0.037307762047103954
SR (SelectKBest + LR),2007,1.5969159060245808,0.973090019813175,-0.6238258862114058,0.3891587363074458
SR (SelectKBest + LR),2007,0.5808850009168598,0.9440677489041474,0.36318274798728756,0.13190170843559762
SR (SelectKBest + LR),2007,1.1212042004749256,0.9258038091678019,-0.19540039130712372,0.03818131292297707
SR (SelectKBest + LR),2007,1.0390876266491191,0.9258038091678019,-0.11328381748131722,0.012833223303140393
SR (SelectKBest + LR),2007,1.068971268053249,0.8755070891881416,-0.19346417886510747,0.0374283885039503
SR (SelectKBest + LR),2007,0.9759682035592016,1.0627675373203465,0.0867993337611449,0.007534124341378629
SR (SelectKBest + LR),2007,0.9771300196016772,1.0775806585103846,0.10045063890870742,0.010090330857167526
SR (SelectKBest + LR),2007,1.021639978969609,0.9781693255329842,-0.04347065343662471,0.0018896977102071315
SR (SelectKBest + LR),2007,1.4275901203186154,0.9756504038766081,-0.45193971644200737,0.20424950729768201
SR (SelectKBest + LR),2007,1.0897762399908697,0.9756504038766081,-0.11412583611426164,0.013024706468779306
SR (SelectKBest + LR),2007,0.9840012651205766,1.0459810019198126,0.06197973679923596,0.0038414877737025645
SR (SelectKBest + LR),2007,0.6939290356705141,1.0775806585103846,0.38365162283987053,0.14718856770766628
SR (SelectKBest + LR),2007,2.678423023593817,0.9295642671345011,-1.7488587564593159,3.058506950044425
SR (SelectKBest + LR),2007,1.6971080271998988,0.9295642671345011,-0.7675437600653977,0.5891234236153288
SR (SelectKBest + LR),2007,0.9506621459722786,0.9303250796965884,-0.020337066275690208,0.000413596264701816
SR (SelectKBest + LR),2007,1.0239823110187447,0.9448013704032558,-0.07918094061548886,0.006269621356753573
SR (SelectKBest + LR),2007,1.1252930806757813,0.9525934034057264,-0.17269967727005486,0.029825178529181106
SR (SelectKBest + LR),2007,0.8828534112968807,0.9280924665530561,0.04523905525617544,0.002046572120471295
SR (SelectKBest + LR),2007,1.466237428014311,0.9719464259166051,-0.4942910020977058,0.2443235947547542
SR (SelectKBest + LR),2007,0.3725145227498597,0.9525934034057264,0.5800788806558668,0.33649150778296333
SR (SelectKBest + LR),2007,1.5808959413748491,0.9072363489888268,-0.6736595923860224,0.4538172464137018
SR (SelectKBest + LR),2007,1.1757186577992682,0.973090019813175,-0.2026286379860932,0.04105836493209922
SR (SelectKBest + LR),2007,1.2136894075915208,0.9396831399521688,-0.274006267639352,0.0750794347056482
SR (SelectKBest + LR),2007,1.2746137955528078,0.9448013704032558,-0.329812425149552,0.10877623578302884
SR (SelectKBest + LR),2007,1.1364118673410228,0.9781693255329842,-0.15824254180803865,0.02504070203786886
SR (SelectKBest + LR),2007,0.9358384613528464,1.1212240979367012,0.18538563658385476,0.034367834251601066
SR (SelectKBest + LR),2007,1.4624939173767104,0.9396831399521688,-0.5228107774245416,0.2733311089912536
SR (SelectKBest + LR),2007,0.9547604352932856,1.1415379648828115,0.18677752958952587,0.03488584555956621
SR (SelectKBest + LR),2007,0.9100499282904464,0.9088480633014391,-0.0012018649890073174,1.4444794518015591e-06
SR (SelectKBest + LR),2007,1.5941872350562152,0.9088480633014391,-0.6853391717547761,0.4696897803415225
SR (SelectKBest + LR),2007,0.949362275023974,0.9646151561407692,0.015252881116795236,0.0002326503823630887
SR (SelectKBest + LR),2007,1.1750858768245278,0.9646151561407692,-0.2104707206837586,0.04429792426514073
SR (SelectKBest + LR),2007,1.096559134935856,0.9646151561407692,-0.1319439787950869,0.017409213540278343
SR (SelectKBest + LR),2007,1.4236997079549376,0.9396831399521688,-0.4840165680027688,0.23427203810117894
SR (SelectKBest + LR),2007,0.3452952877523675,0.9396831399521688,0.5943878521998013,0.3532969188426928
SR (SelectKBest + LR),2007,1.4406922906101234,0.973090019813175,-0.4676022707969484,0.21865188365446264
SR (SelectKBest + LR),2007,0.8735531770199342,1.0627675373203465,0.18921436030041228,0.03580207414389423
SR (SelectKBest + LR),2007,1.2621751554299667,0.973090019813175,-0.2890851356167917,0.08357021563457886
SR (SelectKBest + LR),2007,1.0846381609465352,0.973090019813175,-0.1115481411333602,0.012442987790308046
SR (SelectKBest + LR),2007,1.1943183463470906,0.9448013704032558,-0.2495169759438347,0.06225872128415619
SR (SelectKBest + LR),2007,1.4974211653261291,0.9258038091678019,-0.5716173561583272,0.3267464018614359
